Horz_Mean,Horz_STD,Horz_RMS,Horz_Skewness,Horz_Kurtosis,Horz_Min,Horz_Max,Horz_Peak_to_Peak,Horz_Crest_Factor,Horz_Peak_Freq,Horz_Spectral_Centroid,Horz_Spectral_Bandwidth,Horz_Spectral_Flatness,Horz_psd_mean,Horz_psd_max,Horz_psd_std,V_Mean,V_STD,V_RMS,V_Skewness,V_Kurtosis,V_Min,V_Max,V_Peak_to_Peak,V_Crest_Factor,V_Peak_Freq,V_Spectral_Centroid,V_Spectral_Bandwidth,V_Spectral_Flatness,V_psd_mean,V_psd_max,V_psd_std,RUL
0.02559563897019067,0.026053989252788463,0.03652324041315009,-0.8696143436251501,12.412326362839593,-0.299,0.1726666666666666,0.47166666666666657,4.727583443130047,0.0,3046.0170992067096,3445.275824691358,0.603255421843208,2.3008992809247815e-08,1.401928305890085e-06,1.3746072606838645e-07,-0.011810124853857193,0.012018578537642934,0.016850082466539646,6.092297230610377,104.32987691068968,-0.0343984375,0.2393333333333333,0.2737317708333333,14.203689139717492,0.0,3399.6317508228058,3108.6488659017027,0.5684632960047606,2.32535788393398e-09,1.4338264108775105e-07,1.4078635411336377e-08,14610.0
-0.0009084919051793475,0.03414244057010782,0.034154525404770604,-0.5522023259691116,8.782461230150554,-0.2122083333333333,0.2807142857142857,0.492922619047619,8.218948510848765,60.0,2041.5608548641271,2589.6588837689733,0.38002555974473573,2.8369101966507967e-08,1.5953436192728532e-06,1.5791472712128478e-07,0.006939275588878219,0.018963441416041654,0.020193208166065266,15.30027879276873,387.29264122432335,-0.01979296875,0.578,0.59779296875,28.623485443552763,0.0,4252.698489979612,3715.61765175219,0.8154902711064781,3.588500406366025e-09,2.596327176957504e-07,2.4373656264263397e-08,14600.0
0.024371859325487417,0.037363976834313306,0.04461002456686669,4.340866398603325,42.344281056792376,-0.0612577319587628,0.524,0.5852577319587629,11.74623876780359,0.0,2039.6269479252342,2747.543778558972,0.39270496152071754,3.2672196418845e-08,2.1598706773848144e-06,2.0423143254916622e-07,0.03044672588784062,0.01402997078311136,0.03352377063315316,-6.086643468591518,98.31412579728197,-0.2615,0.05717578125,0.31867578125,1.705529544264818,0.0,2700.221245130951,2944.899454431718,0.476447127659287,2.8025550114619195e-09,1.739457561256688e-07,1.7003489060354096e-08,14590.0
-0.024339979944206565,0.023898748838129574,0.03411135910092674,1.0721368346570967,5.388110784508074,-0.1634,0.142,0.3054,4.162836185443638,0.0,2842.9865913284566,3652.3466227146205,0.5239321887497439,1.9221562881221653e-08,1.0967285166715785e-06,1.0666290284729318e-07,0.009167995180725605,0.010783691732386863,0.014154156386480852,0.9004382387024101,6.049065441449178,-0.0152222222222222,0.1253333333333333,0.1405555555555555,8.854878377141834,0.0,3538.037386442496,3776.088201046604,0.6008999293747276,3.072098425824454e-09,2.163635626453749e-07,2.0722414549798056e-08,14580.0
-0.024095771995038394,0.03134341692191315,0.03953499731096169,-2.0187604171988967,15.82743994506599,-0.2901875,0.154,0.44418749999999996,3.8952829258774506,0.0,2158.0042012870795,3077.68937001726,0.42469903123686276,2.6268690170676185e-08,1.59571313979423e-06,1.592357609178779e-07,0.007609182407806352,0.011236797775065694,0.013570750942854672,2.3326516470656853,18.01328023097645,-0.0384999999999999,0.1333333333333333,0.1718333333333332,9.825051973526676,0.0,3754.809436933171,3974.160600947544,0.640821771479457,2.5572734201746862e-09,1.3755365731260393e-07,1.4783850110068719e-08,14570.0
0.018872929842895687,0.03466997566795497,0.03947397489069795,-3.4214846246690063,27.188671180926164,-0.357,0.07712109375,0.43412109374999996,1.9537199880059102,0.0,2581.4915960010558,3296.0053180359355,0.5261950125352336,3.1603607758241514e-08,1.9493872846138418e-06,1.9431232515227489e-07,0.0135539118310986,0.017635405727109064,0.022242213493376642,7.430538748526821,117.6380972485969,-0.01697265625,0.3939999999999999,0.4109726562499999,17.714064300179768,0.0,2894.499231658935,2982.547656493883,0.43977793029423207,3.2731431912320703e-09,1.9805490329494706e-07,1.98959642835381e-08,14560.0
0.004247792800943693,0.048252414288880725,0.04843902588188092,6.014758252559083,53.22028391554335,-0.05194921875,0.544,0.5959492187500001,11.230613954263859,60.0,2753.4040634915805,3543.7583181496966,0.5464738713306228,3.8927809244211733e-08,2.232438948062531e-06,2.2171720774761572e-07,0.0013954831177337775,0.011797433811313837,0.011879680873837097,-2.888273326134597,27.745997522009453,-0.1669999999999999,0.0254140625,0.1924140624999999,2.139288316740056,60.0,3827.02325417646,3770.6954047482054,0.6289380071833354,3.0485732770131712e-09,2.122044741711803e-07,1.9995536245449145e-08,14550.0
-0.01697914354721944,0.026261409348096714,0.03127223907150534,-0.427462035194406,1.6452360650566984,-0.212,0.04973046875,0.26173046875,1.590243302895233,0.0,2401.649035628187,3399.369718321252,0.44408453523384667,2.5896186311028055e-08,1.4849516258907785e-06,1.4704210111239158e-07,0.005924991158186782,0.01957297692987213,0.020450108706847946,-3.445580577283229,26.305906072580633,-0.2723333333333333,0.03279296875,0.3051263020833333,1.6035596299309112,30.0,2829.9828884596786,3165.240076118537,0.5407677537188156,3.52497223169014e-09,2.670676974621103e-07,2.478191414018217e-08,14540.0
0.029151398193355615,0.039036752650314,0.04872034558692471,3.9880586353160625,28.852994833964463,-0.0241484375,0.42075,0.4448984375,8.636022485704997,0.0,1985.219124208983,3010.07843994423,0.3546297565864046,2.875990137795404e-08,1.8745030780187804e-06,1.7801422918942063e-07,-0.013477674267540629,0.010905327322362665,0.017337066293632165,1.8133824750763685,38.76951990416318,-0.1378571428571428,0.1475,0.28535714285714275,8.507783122117734,0.0,4504.260461731877,3609.589153836562,0.6489162879828864,2.673395739769997e-09,1.5745180440544468e-07,1.610348182042123e-08,14530.0
0.039160361100371466,0.035797884029347776,0.053056784509524516,-1.1045406900438755,4.960114297268342,-0.1382,0.284,0.42219999999999996,5.352755592435451,0.0,2103.674035876019,3071.7622000041692,0.4156164606356864,2.985803593824352e-08,1.8907552057830866e-06,1.8115147045578215e-07,-0.005013959442217555,0.010634862616725093,0.011757554684747143,-5.614547408619515,106.15738441570653,-0.234,0.06,0.29400000000000004,5.103101929675639,0.0,4047.7815049335827,3510.9970444452,0.732722749398522,2.8712777379166082e-09,1.8056258525283545e-07,1.8294546681519315e-08,14520.0
1.7071410602712e-05,0.034684347807810136,0.03468435200902857,2.616491598957327,39.91705330389063,-0.1812857142857143,0.587,0.7682857142857142,16.924058429784125,60.0,3752.434031071008,3434.6176532563186,0.7328993120091745,3.1663204458018325e-08,2.080917040870374e-06,1.959715615254605e-07,-0.025196111236459307,0.014780185143240155,0.02921126314126946,2.749757654508902,24.200377543590694,-0.05604296875,0.161,0.21704296875,5.51157268418634,0.0,2724.711878520958,3329.1270183410074,0.4852560717815351,3.0796682433118178e-09,2.099010982837212e-07,1.9731510524053296e-08,14510.0
-0.01359476947832115,0.037442328955631834,0.03983397739104694,-7.375796173628075,77.49086574334476,-0.4915555555555556,0.03807421875,0.5296297743055556,0.9558226730971018,0.0,2056.7203047528114,3091.6389614505983,0.4043880071886313,1.7173884783518484e-08,7.920226456072905e-07,8.452198683976732e-08,-0.03752907397376694,0.012993849636218791,0.039714877838124274,-5.949252602153831,99.81949577916758,-0.3013333333333333,-0.0019038461538461,0.2994294871794872,-0.04793785748519926,0.0,2414.25674432997,2861.4429616337807,0.4365041806070038,3.426820972004319e-09,2.0895703078728106e-07,2.050654884924893e-08,14500.0
-0.013233336358273135,0.0326425055884556,0.035222923817643935,-0.3842867513444745,34.53095305944833,-0.48,0.2164444444444444,0.6964444444444444,6.1449880073846295,0.0,3033.3278369566033,3304.2200691145727,0.6139579539867277,2.096444063202685e-08,1.0025728684604282e-06,1.0644378305812421e-07,-0.011781640923479197,0.011228359940451283,0.01627523056064432,0.4806544563453742,27.23650773636885,-0.0968181818181818,0.1619999999999999,0.2588181818181817,9.953776039998937,0.0,4369.440655882393,4018.0601162416046,0.741478884520561,3.0353246559843747e-09,1.6188770759375866e-07,1.7140792399883415e-08,14490.0
-0.030769364753098362,0.029857219593439142,0.04287432062622168,0.603325023226516,27.192532969001924,-0.2498666666666666,0.431,0.6808666666666666,10.052637422700126,0.0,3965.365787838648,4220.29316263088,0.676110773095447,2.637663457134339e-08,1.5551758225830904e-06,1.4982668762662755e-07,0.03787406494104546,0.014804017649219672,0.0406645267243692,-8.284866497630661,189.89233504773358,-0.35,0.092,0.44199999999999995,2.2624141336647297,0.0,4411.670642394766,3910.4063375731052,0.7225963987087719,3.4533310455828808e-09,2.1431132442174284e-07,2.070439582778625e-08,14480.0
-0.02793661000913723,0.03292454197137793,0.043179620688788514,2.5363286888970307,23.744894029433297,-0.1447916666666666,0.35375,0.4985416666666666,8.192522174977103,0.0,1299.0558288184611,2125.911405556349,0.1964950613659763,2.769949060090104e-08,1.5980527496959236e-06,1.574818341386183e-07,-0.0038638401700037154,0.012917212211375675,0.013482716053267873,-2.9865385549957555,73.79270734205566,-0.267,0.128,0.395,9.493636111173313,60.0,4970.325269825443,3625.996346605889,0.7620437053018477,3.0585162356736974e-09,1.9707879258588012e-07,1.9266117650284078e-08,14470.0
-0.03306616584333675,0.03393306403800592,0.047379575331427996,-1.8016282449451266,12.778000391168243,-0.285,0.184,0.469,3.883529953843812,0.0,1948.2223173742195,2654.2632119021423,0.36549219193047083,3.213120494853006e-08,2.040136071745259e-06,1.9578779831272868e-07,-0.015468270788543853,0.01844616595976605,0.024073396931113624,7.682274062722644,144.78869191144028,-0.04853515625,0.425,0.47353515625,17.65434272596193,0.0,4208.173011836267,3904.9050411475673,0.7634778184775961,3.2292929023673365e-09,2.1340325335640403e-07,2.0403359381975367e-08,14460.0
0.038954686535781415,0.03143982499245697,0.050059266860965033,1.5997479020292587,22.27399000582977,-0.299,0.359,0.6579999999999999,7.17149935489645,0.0,3275.753379899875,3663.5077523844916,0.6448774300013024,3.107962763956696e-08,1.8174674344660068e-06,1.7717782909617407e-07,0.008925184561299588,0.014092144731504849,0.016680751259668745,-4.229397860655979,41.75881815350807,-0.188,0.036171875,0.224171875,2.168479970530915,0.0,3252.0401012788298,3360.99565993568,0.586772654433483,2.7921729726391666e-09,1.9382782380621567e-07,1.7995892330826277e-08,14450.0
0.012324180940941596,0.030238538200759918,0.032653554605645695,2.905172336437859,27.80534365997208,-0.05288671875,0.415,0.46788671875,12.709182966813904,60.0,2526.313010456785,3146.6460475228055,0.482882833775907,2.6354018299806344e-08,1.5540934248311565e-06,1.5030539475561127e-07,0.012294040107084408,0.01260621150597939,0.017608520400308685,-7.524972512838622,144.82205415578449,-0.2795,0.039578947368421,0.319078947368421,2.24771567790143,0.0,3119.451158047955,2934.2247551206406,0.5223903659924377,2.9630000484704833e-09,1.8442944333771043e-07,1.805922657879796e-08,14440.0
0.022308502384933256,0.03416733124638222,0.04080534037547757,2.4962830757236514,22.17705959442755,-0.08,0.524,0.604,12.84145641669255,0.0,3406.7971714988234,3698.6214271466606,0.6659349900058559,3.227081059218028e-08,2.405689309176644e-06,2.2063618083507907e-07,0.014013845251362112,0.01133201533007297,0.01802227594312475,0.06970983274356943,14.279327559216668,-0.0949999999999999,0.1585,0.2534999999999999,8.794671688536962,0.0,5029.601188916761,4149.113097011585,0.7194654648032267,3.081171990619031e-09,2.1826939578636526e-07,2.0728752809023654e-08,14430.0
-0.00013973322713550142,0.028363620287048877,0.02836396448246712,-1.28095652071523,13.666510463911834,-0.212125,0.244,0.456125,8.602464586740897,60.0,2871.4260542193183,3566.5899137012007,0.5486348297704291,2.2133469220934314e-08,1.2518389279889896e-06,1.2316737591048277e-07,0.00330198264030759,0.011283913474027917,0.011757116680812581,-1.4003897068700562,21.7081818624058,-0.1279999999999999,0.14,0.2679999999999999,11.907681432512929,60.0,5003.4421616533145,3797.8171242271137,0.7674957204927217,2.892409783218704e-09,2.0477354667803203e-07,1.9478295651727947e-08,14420.0
-0.002563325964535083,0.022899974228767623,0.02304299155228507,-1.6565610760810834,14.584270164464407,-0.24225,0.05247265625,0.29472265625,2.277163367913335,60.0,2519.9874249471663,3155.232090537518,0.4718567572545443,2.0769483242590763e-08,9.439411930899102e-07,1.0557531657657987e-07,0.022057192625590465,0.012919372258657743,0.02556227544801475,4.004267339198824,58.85439603449064,-0.0063693693693693,0.2425,0.2488693693693693,9.486635901923721,0.0,2754.688394932213,3227.342782252797,0.5190561460449579,3.329225539211921e-09,2.0167926703791047e-07,2.0399201795822203e-08,14410.0
-0.008280575918139226,0.02901199440056169,0.030170577664908743,0.13320013328482636,4.268815438031269,-0.24725,0.1378888888888889,0.3851388888888889,4.570309870111198,60.0,2203.550287169932,2896.9424956081252,0.420107062997512,3.1503162542639124e-08,2.059759119893084e-06,1.9619127877863293e-07,-0.008586483308918948,0.012409087471638231,0.015090167245365858,7.24859027264981,150.36102325523316,-0.083,0.268,0.35100000000000003,17.75990919400194,0.0,3743.2317038924207,3404.3897830675537,0.7087366462498644,2.463309785741449e-09,1.530004777854869e-07,1.511705218903649e-08,14400.0
-0.02754888167296913,0.03740802788015971,0.04645752287104922,2.083730263214842,7.431215359662103,-0.0826875,0.236,0.3186875,5.079909246454191,0.0,2315.8115029646306,3233.528187856552,0.4592402652532883,3.1129980472481485e-08,2.1007000199209804e-06,1.978996208261558e-07,-0.005020985807761033,0.010673444066279012,0.011795452798333956,-1.0867753084448863,4.376320721488783,-0.0871999999999999,0.0175546875,0.1047546874999999,1.488258890958345,60.0,3256.4178775501005,3529.238584314745,0.5103322788643144,2.8066109865089803e-09,1.955808257683177e-07,1.8521923342565744e-08,14390.0
0.007861501384765362,0.029723033673384806,0.030745112372080132,-1.1085111114918016,13.423005278703542,-0.2895999999999999,0.1248571428571428,0.41445714285714275,4.061040380861529,60.0,1982.4348688515895,3192.4933321957815,0.3233714614320021,2.7033607273666243e-08,1.472348670530068e-06,1.4898487400879514e-07,0.009816683566533663,0.014003377319129198,0.017101516090316498,11.38594037608996,331.6431073879073,-0.0298823529411764,0.433,0.4628823529411764,25.319392603161095,0.0,4803.386557295199,4052.7548335116553,0.8439189708489714,2.501773849645572e-09,1.5521368158393862e-07,1.5164933761347768e-08,14380.0
0.04155378937249683,0.030846899227838016,0.05175179806718047,0.36750852021642594,19.01609966342662,-0.1526666666666666,0.439,0.5916666666666666,8.48279705045459,0.0,2935.2889600994718,3480.521168764565,0.5844769362633545,2.9887404485444546e-08,1.7267686213473728e-06,1.7417663275155775e-07,0.03600314726352345,0.0112910166314399,0.03773213046529984,-4.364720322983387,70.49607348829612,-0.176,0.095,0.271,2.5177481056195927,0.0,3381.3126105886818,3426.716945161267,0.5762258342263864,3.028859418793085e-09,1.896057008865017e-07,1.9662635629200367e-08,14370.0
-0.012051568299440318,0.04002098645795329,0.04179616795286088,-2.0129979122469637,10.043011702181795,-0.389,0.0749921874999999,0.46399218749999993,1.7942359592529775,60.0,2802.3136699087295,3727.7886231840052,0.5261954349580851,3.497100320255697e-08,1.904361420995849e-06,1.9451240731577185e-07,0.004739476742080192,0.014341605308039561,0.015104445789247202,15.855304229784883,524.1495720191102,-0.0184375,0.493,0.5114375,32.63939682917495,60.0,5698.594768825463,3891.8882605764943,0.9068906473766183,3.0880829281109076e-09,2.2043931068357612e-07,2.102573762263608e-08,14360.0
-0.027385989962847274,0.03696469409490573,0.046004141724144035,-2.419572674689185,20.815473969046607,-0.438,0.0468671875,0.4848671875,1.0187601755735618,0.0,1898.5740142310954,2504.6211732084216,0.34794271171986985,2.8327115250370035e-08,1.973269773598929e-06,1.8370803568366254e-07,-0.01719383276743892,0.0118331629794499,0.020872269434177013,-3.228874707122402,48.25743134243323,-0.228,0.0198571428571428,0.2478571428571428,0.9513648201871135,0.0,3862.6051877950717,3512.5358240878863,0.6705506675217356,3.272379995235813e-09,2.1897824647290435e-07,2.1244764004783083e-08,14350.0
-0.023944186819478002,0.05327686500875953,0.05841017400768165,-6.255718112749861,54.43755685939831,-0.6198181818181818,0.05331640625,0.6731345880681818,0.9127931418760752,0.0,1305.7238026464838,2225.665884382338,0.23118767634691098,4.119551775508904e-08,2.6197444368191083e-06,2.562655214429711e-07,0.016548810683860056,0.017344678708901724,0.02397292252866282,19.18694540467484,598.1527748137588,-0.0121851851851851,0.609,0.6211851851851851,25.403661121077725,0.0,4423.649513482131,3665.611961829391,0.8343601364635704,2.881569170030702e-09,1.7855209898378828e-07,1.7661283195010284e-08,14340.0
0.03576180116944645,0.03020015030854219,0.04680764362304048,2.013560950254768,12.443328243521895,-0.0438076923076923,0.301,0.34480769230769226,6.430573656389669,0.0,2235.85991090561,3138.5057762663346,0.44028752894709483,2.9065986375711826e-08,1.7625933990148791e-06,1.7705002023145195e-07,0.03040650534850551,0.010413319468246215,0.032140205193129205,1.6394460549499252,39.36936199379963,-0.0356666666666666,0.215,0.2506666666666666,6.6894408018889,0.0,3643.539174907136,3652.0095786023917,0.6246854522404188,2.846394066399845e-09,1.7247900443615278e-07,1.7374135906245888e-08,14330.0
-0.005047400952472214,0.04103118107376959,0.04134046536607304,-11.285636406169608,230.85918195595596,-1.054,0.0689090909090909,1.1229090909090909,1.666867808547764,60.0,3918.931997482987,3764.948155615732,0.771913951232572,2.8259711774858782e-08,1.6751313426624656e-06,1.652945203765841e-07,0.00137143693270719,0.011592650256409388,0.01167349044749778,-1.208308924795744,11.885141338183198,-0.1266666666666666,0.117,0.2436666666666666,10.022709191069671,30.0,3969.687924151044,3398.803037459733,0.6671834773437889,2.4224521495910108e-09,1.5162805026494164e-07,1.4870516985704438e-08,14320.0
